10479,1
342934,1
343633,1
343634,1
345271,1
403634,1
410016,1
421282,1
421496,1
421497,1
424445,1
425004,1
426975,2
890593,2
892064,2
902128,1
903925,1
915295,1
920624,1
926485,1
928286,1
936838,2
943086,1
943581,1
954486,1
959180,1
963749,1
969732,1
970308,1
971910,1
974585,1
975198,1
976186,1
978725,4
978805,1
979235,1
979708,1
980504,1
980521,1
980905,1
981166,1
981529,1
981667,1
981696,2
981743,1
981755,2
982255,2
982335,7
982479,1
982728,1
982752,2
982791,1
982889,1
982933,2
982946,1
982992,1
983002,2
983080,7
983135,1
983143,5
983154,1
983207,1
983244,4
983320,2
983362,1
983456,1
983474,1
983476,2
983494,3
983511,1
983560,1
983568,1
983577,1
983597,3
983598,6
983605,11
983662,1
983683,1
983694,8
983719,3
983724,87
983758,2
983766,2
983781,4
983793,1
983804,5
983813,1
983818,1
983832,2
983842,1
983851,1
983866,4
983917,7
983937,1
983942,8
983945,1
983947,2
983954,2
983965,3
983969,1
983975,2
984017,2
984025,4
984026,12
984033,6
984037,6
984057,89
984064,7
984069,1
984077,2
984083,12
984091,19
984092,11
984096,6
984097,1
984098,76
984099,13
984100,4
984115,42
984121,4
984122,5
984127,21
984128,4
984129,6
984134,5
984136,15
984141,5
984148,12
984152,9
984153,8
984162,14
984163,7
984164,21
984165,14
984167,16
984168,14
984172,16
984174,4
984178,79
984181,25
984183,46
984186,4
